acc,impute,impute_nmse,mechanism,strategy,random_state,target_feature,missing_rate,condition_feature
0.7589964988282285,iterative w/ lr,1.1385969148210051,MAR,range_condition,1,GarageCars,0.5,GarageArea
0.719368513566492,iterative w/ lr,0.5010301775588528,MAR,range_condition,8,OverallQual,0.4,GrLivArea
0.8605354418231635,iterative w/ lr,1.598864322439207e-29,MAR,range_condition,8,GrLivArea,0.4,TotRmsAbvGrd
0.7910657693338162,iterative w/ lr,1.0907035632987037,MAR,range_condition,8,GarageCars,0.4,GarageArea
0.805498804858291,iterative w/ lr,0.4620584063235659,MAR,range_condition,0,OverallQual,0.6000000000000001,GrLivArea
0.8227692982490965,iterative w/ lr,4.2293540684908577e-29,MAR,range_condition,0,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.7728290121573173,iterative w/ lr,2.242507012971872,MAR,range_condition,0,GarageCars,0.6000000000000001,GarageArea
0.8244331662152165,iterative w/ lr,0.4793851168806959,MAR,range_condition,3,OverallQual,0.6000000000000001,GrLivArea
0.8480480520056497,iterative w/ lr,1.183812454905142e-28,MAR,range_condition,3,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.7502992524503054,iterative w/ lr,1.805727853719686,MAR,range_condition,3,GarageCars,0.6000000000000001,GarageArea
0.4233549488841714,iterative w/ lr,0.6346309820558018,MAR,double_threshold,0,OverallQual,0.9,"['GrLivArea', 'GarageCars']"
0.5195033077090181,iterative w/ lr,1.4151124188209087e-28,MAR,double_threshold,0,GrLivArea,0.9,"['TotRmsAbvGrd', '2ndFlrSF']"
0.6390114265802812,iterative w/ lr,0.6569299384650015,MAR,double_threshold,0,GarageCars,0.9,"['GarageArea', 'GarageYrBlt']"
0.5972038940313698,iterative w/ lr,0.6043387174780457,MAR,double_threshold,9,OverallQual,0.9,"['GrLivArea', 'GarageCars']"
0.922499298215212,iterative w/ lr,1.1953940332088779e-26,MAR,double_threshold,9,GrLivArea,0.9,"['TotRmsAbvGrd', '2ndFlrSF']"
0.7315465411052502,iterative w/ lr,1.0200995645151123,MAR,double_threshold,9,GarageCars,0.9,"['GarageArea', 'GarageYrBlt']"
0.408654843556311,iterative w/ lr,0.6403786369134797,MAR,double_threshold,6,OverallQual,0.9,"['GrLivArea', 'GarageCars']"
0.9273947717044292,iterative w/ lr,1.0360014070240183e-28,MAR,double_threshold,6,GrLivArea,0.9,"['TotRmsAbvGrd', '2ndFlrSF']"
0.9431525964024704,iterative w/ lr,0.6187009534318604,MAR,double_threshold,6,GarageCars,0.9,"['GarageArea', 'GarageYrBlt']"
0.4598488801693255,iterative w/ knn,1.11130642037837,MAR,double_threshold,5,OverallQual,0.5,"['GrLivArea', 'GarageCars']"
0.810905687622394,iterative w/ knn,0.9468202839013772,MAR,double_threshold,5,GrLivArea,0.5,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8341675486825141,iterative w/ knn,1.565459541984733,MAR,double_threshold,5,GarageCars,0.5,"['GarageArea', 'GarageYrBlt']"
0.7229424111239915,iterative w/ knn,1.1770943602847237,MAR,double_threshold,6,OverallQual,0.5,"['GrLivArea', 'GarageCars']"
0.8657799607154949,iterative w/ knn,0.9840582040289372,MAR,double_threshold,6,GrLivArea,0.5,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8260081668695293,iterative w/ knn,1.0769888475836435,MAR,double_threshold,6,GarageCars,0.5,"['GarageArea', 'GarageYrBlt']"
0.4018796781175456,iterative w/ knn,0.9187287916630782,MAR,double_threshold,3,OverallQual,0.5,"['GrLivArea', 'GarageCars']"
0.8607391268139996,iterative w/ knn,0.4116246873014567,MAR,double_threshold,3,GrLivArea,0.5,"['TotRmsAbvGrd', '2ndFlrSF']"
0.5742701084133974,iterative w/ knn,1.7211764705882353,MAR,double_threshold,3,GarageCars,0.5,"['GarageArea', 'GarageYrBlt']"
0.591494489721764,iterative w/ knn,1.3789785535598842,MAR,double_threshold,0,OverallQual,0.5,"['GrLivArea', 'GarageCars']"
0.8129258705253026,iterative w/ knn,0.7665539342474036,MAR,double_threshold,0,GrLivArea,0.5,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8554898212213735,iterative w/ knn,0.9261707988980716,MAR,double_threshold,0,GarageCars,0.5,"['GarageArea', 'GarageYrBlt']"
0.4886314426058872,iterative w/ knn,1.0000259498886608,MAR,double_threshold,1,OverallQual,0.6000000000000001,"['GrLivArea', 'GarageCars']"
0.8712596899371077,iterative w/ knn,0.5118357692435352,MAR,double_threshold,1,GrLivArea,0.6000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.7986876846296094,iterative w/ knn,2.144585225914416,MAR,double_threshold,1,GarageCars,0.6000000000000001,"['GarageArea', 'GarageYrBlt']"
0.6377484448541497,iterative w/ knn,1.0084687346134913,MAR,double_threshold,2,OverallQual,0.5,"['GrLivArea', 'GarageCars']"
0.8567132649954668,iterative w/ knn,1.0750903689937434,MAR,double_threshold,2,GrLivArea,0.5,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8651215687199046,iterative w/ knn,1.2968970631859975,MAR,double_threshold,2,GarageCars,0.5,"['GarageArea', 'GarageYrBlt']"
0.6143139968231612,iterative w/ knn,0.8343150127502573,MAR,double_threshold,9,OverallQual,0.4,"['GrLivArea', 'GarageCars']"
0.8604669936826963,iterative w/ knn,0.4677879276967049,MAR,double_threshold,9,GrLivArea,0.4,"['TotRmsAbvGrd', '2ndFlrSF']"
0.5924110256722224,iterative w/ knn,1.6835907335907334,MAR,double_threshold,9,GarageCars,0.4,"['GarageArea', 'GarageYrBlt']"
0.7507622871514187,iterative w/ knn,1.010989833056775,MAR,double_threshold,9,OverallQual,0.5,"['GrLivArea', 'GarageCars']"
0.8464712396078723,iterative w/ knn,0.5081692346650647,MAR,double_threshold,9,GrLivArea,0.5,"['TotRmsAbvGrd', '2ndFlrSF']"
0.6119773700630399,iterative w/ knn,2.0980251694094867,MAR,double_threshold,9,GarageCars,0.5,"['GarageArea', 'GarageYrBlt']"
0.7179292358945567,iterative w/ knn,1.1575030049680042,MAR,double_threshold,7,OverallQual,0.7000000000000001,"['GrLivArea', 'GarageCars']"
0.8330621704596042,iterative w/ knn,0.6149938751266434,MAR,double_threshold,7,GrLivArea,0.7000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8127541176999873,iterative w/ knn,2.4887363494539776,MAR,double_threshold,7,GarageCars,0.7000000000000001,"['GarageArea', 'GarageYrBlt']"
0.6712343428488707,iterative w/ knn,1.1875712049218596,MAR,double_threshold,6,OverallQual,0.7000000000000001,"['GrLivArea', 'GarageCars']"
0.805161077159015,iterative w/ knn,1.025771295190145,MAR,double_threshold,6,GrLivArea,0.7000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8061204806245235,iterative w/ knn,1.1092259282567654,MAR,double_threshold,6,GarageCars,0.7000000000000001,"['GarageArea', 'GarageYrBlt']"
0.5003329911499244,iterative w/ knn,0.9384785118665814,MAR,double_threshold,8,OverallQual,0.5,"['GrLivArea', 'GarageCars']"
0.855173186897384,iterative w/ knn,0.5938835997263618,MAR,double_threshold,8,GrLivArea,0.5,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8609965993360125,iterative w/ knn,1.907492875173032,MAR,double_threshold,8,GarageCars,0.5,"['GarageArea', 'GarageYrBlt']"
0.5392876051112012,iterative w/ knn,1.2263441030097166,MAR,double_threshold,4,OverallQual,0.7000000000000001,"['GrLivArea', 'GarageCars']"
0.7906641909820651,iterative w/ knn,0.6618906084072144,MAR,double_threshold,4,GrLivArea,0.7000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.7683106950603911,iterative w/ knn,1.3770370370370368,MAR,double_threshold,4,GarageCars,0.7000000000000001,"['GarageArea', 'GarageYrBlt']"
0.5338888705429248,iterative w/ knn,1.1631727972735777,MAR,double_threshold,1,OverallQual,0.7000000000000001,"['GrLivArea', 'GarageCars']"
0.8607006894593879,iterative w/ knn,0.6553542183554315,MAR,double_threshold,1,GrLivArea,0.7000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.7820798490605839,iterative w/ knn,2.4507740283919017,MAR,double_threshold,1,GarageCars,0.7000000000000001,"['GarageArea', 'GarageYrBlt']"
0.5322122214642983,iterative w/ knn,1.178213360369494,MAR,double_threshold,0,OverallQual,0.8,"['GrLivArea', 'GarageCars']"
0.6949652413739555,iterative w/ knn,0.99120647019963,MAR,double_threshold,0,GrLivArea,0.8,"['TotRmsAbvGrd', '2ndFlrSF']"
0.7581228710955861,iterative w/ knn,1.1790944560384722,MAR,double_threshold,0,GarageCars,0.8,"['GarageArea', 'GarageYrBlt']"
0.6903223974372041,iterative w/ knn,1.203063350722552,MAR,double_threshold,3,OverallQual,0.7000000000000001,"['GrLivArea', 'GarageCars']"
0.8447904394487441,iterative w/ knn,0.533558061567401,MAR,double_threshold,3,GrLivArea,0.7000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.6655738858419358,iterative w/ knn,1.9937325568618829,MAR,double_threshold,3,GarageCars,0.7000000000000001,"['GarageArea', 'GarageYrBlt']"
0.7019291863454065,iterative w/ knn,1.256359775285237,MAR,double_threshold,9,OverallQual,0.7000000000000001,"['GrLivArea', 'GarageCars']"
0.880003326645898,iterative w/ knn,0.6532657776987835,MAR,double_threshold,9,GrLivArea,0.7000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.6433045898865237,iterative w/ knn,1.8665291812744893,MAR,double_threshold,9,GarageCars,0.7000000000000001,"['GarageArea', 'GarageYrBlt']"
0.7491592333507004,iterative w/ knn,1.0500076169749728,MAR,double_threshold,8,OverallQual,0.6000000000000001,"['GrLivArea', 'GarageCars']"
0.8914074285055618,iterative w/ knn,0.6564044773873623,MAR,double_threshold,8,GrLivArea,0.6000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8903846427220374,iterative w/ knn,2.4749512459371616,MAR,double_threshold,8,GarageCars,0.6000000000000001,"['GarageArea', 'GarageYrBlt']"
0.6712792136528731,iterative w/ knn,1.3208796081464296,MAR,double_threshold,0,OverallQual,0.7000000000000001,"['GrLivArea', 'GarageCars']"
0.7296883867519535,iterative w/ knn,1.0222769775098897,MAR,double_threshold,0,GrLivArea,0.7000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8339427722617274,iterative w/ knn,1.0774341252699782,MAR,double_threshold,0,GarageCars,0.7000000000000001,"['GarageArea', 'GarageYrBlt']"
0.5469440027044856,iterative w/ knn,1.10798187058157,MAR,double_threshold,5,OverallQual,0.6000000000000001,"['GrLivArea', 'GarageCars']"
0.8228233900230157,iterative w/ knn,1.009403318744679,MAR,double_threshold,5,GrLivArea,0.6000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8003234833453716,iterative w/ knn,1.5527868852459017,MAR,double_threshold,5,GarageCars,0.6000000000000001,"['GarageArea', 'GarageYrBlt']"
0.6500607834098171,iterative w/ knn,1.1986558387006443,MAR,double_threshold,2,OverallQual,0.6000000000000001,"['GrLivArea', 'GarageCars']"
0.796478631655505,iterative w/ knn,1.0424816542956932,MAR,double_threshold,2,GrLivArea,0.6000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8983181928963142,iterative w/ knn,1.2887091503267976,MAR,double_threshold,2,GarageCars,0.6000000000000001,"['GarageArea', 'GarageYrBlt']"
0.7579011413559786,iterative w/ knn,0.9600970077220078,MAR,double_threshold,7,OverallQual,0.6000000000000001,"['GrLivArea', 'GarageCars']"
0.8335477939456837,iterative w/ knn,0.4754666008230891,MAR,double_threshold,7,GrLivArea,0.6000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.7286080078881001,iterative w/ knn,2.3743411479385608,MAR,double_threshold,7,GarageCars,0.6000000000000001,"['GarageArea', 'GarageYrBlt']"
0.4156208470651455,iterative w/ knn,1.4226063087586067,MAR,double_threshold,3,OverallQual,0.8,"['GrLivArea', 'GarageCars']"
0.8793938406858135,iterative w/ knn,0.6387642772831295,MAR,double_threshold,3,GrLivArea,0.8,"['TotRmsAbvGrd', '2ndFlrSF']"
0.746633425225578,iterative w/ knn,2.0094680412371133,MAR,double_threshold,3,GarageCars,0.8,"['GarageArea', 'GarageYrBlt']"
0.8437195497541987,iterative w/ knn,0.7854299275175686,MAR,range_condition,8,OverallQual,0.2,GrLivArea
0.8515395358147086,iterative w/ knn,0.3118295025172357,MAR,range_condition,8,GrLivArea,0.2,TotRmsAbvGrd
0.8215769984471042,iterative w/ knn,1.7715014492753622,MAR,range_condition,8,GarageCars,0.2,GarageArea
0.6192205154002742,iterative w/ knn,1.136398779247202,MAR,double_threshold,2,OverallQual,0.8,"['GrLivArea', 'GarageCars']"
0.8164410822967532,iterative w/ knn,1.0308498449842878,MAR,double_threshold,2,GrLivArea,0.8,"['TotRmsAbvGrd', '2ndFlrSF']"
0.9096600691082096,iterative w/ knn,1.1555451238117591,MAR,double_threshold,2,GarageCars,0.8,"['GarageArea', 'GarageYrBlt']"
0.4853087891591349,iterative w/ knn,1.0076251568818853,MAR,double_threshold,4,OverallQual,0.6000000000000001,"['GrLivArea', 'GarageCars']"
0.8555946174636135,iterative w/ knn,0.6357180745835013,MAR,double_threshold,4,GrLivArea,0.6000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.6060343006996163,iterative w/ knn,1.2978902953586495,MAR,double_threshold,4,GarageCars,0.6000000000000001,"['GarageArea', 'GarageYrBlt']"
0.8136741467590766,iterative w/ knn,0.9011849856926444,MAR,range_condition,9,OverallQual,0.2,GrLivArea
0.8249587417215944,iterative w/ knn,0.2818691310611111,MAR,range_condition,9,GrLivArea,0.2,TotRmsAbvGrd
0.7415817129274825,iterative w/ knn,8.806153846153848,MAR,range_condition,9,GarageCars,0.2,GarageArea
0.7542840726189559,iterative w/ lr,0.4491911556712986,MAR,range_condition,8,OverallQual,0.7000000000000001,GrLivArea
0.8631268524458247,iterative w/ lr,8.572521213517943e-29,MAR,range_condition,8,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.787296192965579,iterative w/ lr,1.5071816434130956,MAR,range_condition,8,GarageCars,0.7000000000000001,GarageArea
0.78835395719121,iterative w/ knn,0.6426521168588992,MAR,range_condition,5,OverallQual,0.2,GrLivArea
0.9168626756294376,iterative w/ knn,0.2276042739027148,MAR,range_condition,5,GrLivArea,0.2,TotRmsAbvGrd
0.7220841731800012,iterative w/ knn,3.254339622641509,MAR,range_condition,5,GarageCars,0.2,GarageArea
0.7643245763017931,iterative w/ lr,0.4541301718367029,MAR,range_condition,1,OverallQual,0.8,GrLivArea
0.8250674066280774,iterative w/ lr,7.579722335992176e-30,MAR,range_condition,1,GrLivArea,0.8,TotRmsAbvGrd
0.8254167371765605,iterative w/ lr,1.5418883051355774,MAR,range_condition,1,GarageCars,0.8,GarageArea
0.725998466874915,iterative w/ lr,0.4912958502441938,MAR,range_condition,4,OverallQual,0.8,GrLivArea
0.9088511545010136,iterative w/ lr,1.2682831448480006e-29,MAR,range_condition,4,GrLivArea,0.8,TotRmsAbvGrd
0.767965036031511,iterative w/ lr,1.865772833830523,MAR,range_condition,4,GarageCars,0.8,GarageArea
0.9106644790342108,iterative w/ lr,0.2662961277172626,MAR,nonlinear,6,OverallQual,0.3,GrLivArea
0.8417487306645427,iterative w/ lr,1.127857910817818e-26,MAR,nonlinear,6,GrLivArea,0.3,TotRmsAbvGrd
0.8961895018749679,iterative w/ lr,0.3292697030997268,MAR,nonlinear,6,GarageCars,0.3,GarageArea
0.7486941740082739,iterative w/ lr,0.4091556255032019,MAR,nonlinear,2,OverallQual,0.1,GrLivArea
0.7934193107712362,iterative w/ lr,1.5958160598359662e-28,MAR,nonlinear,2,GrLivArea,0.1,TotRmsAbvGrd
0.8374598242214414,iterative w/ lr,0.1311174413825332,MAR,nonlinear,2,GarageCars,0.1,GarageArea
0.6747399527291675,iterative w/ lr,0.3969852658069351,MAR,nonlinear,1,OverallQual,0.2,GrLivArea
0.7425100150926328,iterative w/ lr,1.1167442195593245e-29,MAR,nonlinear,1,GrLivArea,0.2,TotRmsAbvGrd
0.9012240457898566,iterative w/ lr,0.2371659999614108,MAR,nonlinear,1,GarageCars,0.2,GarageArea
0.9021739671481596,iterative w/ lr,0.4328622284407808,MAR,nonlinear,8,OverallQual,0.1,GrLivArea
0.8913360646633268,iterative w/ lr,1.6440751639887437e-30,MAR,nonlinear,8,GrLivArea,0.1,TotRmsAbvGrd
0.8365182841201171,iterative w/ lr,0.1989948902349446,MAR,nonlinear,8,GarageCars,0.1,GarageArea
0.8808355572349882,iterative w/ lr,0.3794204135191068,MAR,nonlinear,9,OverallQual,0.3,GrLivArea
0.7850727504125536,iterative w/ lr,5.816704752348e-29,MAR,nonlinear,9,GrLivArea,0.3,TotRmsAbvGrd
0.8922292341446262,iterative w/ lr,0.2434268411732215,MAR,nonlinear,9,GarageCars,0.3,GarageArea
0.8575028592132922,iterative w/ lr,0.3325288354846465,MAR,nonlinear,4,OverallQual,0.2,GrLivArea
0.8150090861730318,iterative w/ lr,3.0757032464977725e-29,MAR,nonlinear,4,GrLivArea,0.2,TotRmsAbvGrd
0.9107010893586324,iterative w/ lr,0.2559018149743047,MAR,nonlinear,4,GarageCars,0.2,GarageArea
0.4072180190231736,iterative w/ lr,0.3508289643149621,MAR,nonlinear,1,OverallQual,0.5,GrLivArea
0.8269027549632021,iterative w/ lr,4.03479466506022e-30,MAR,nonlinear,1,GrLivArea,0.5,TotRmsAbvGrd
0.8692570460436059,iterative w/ lr,0.2387183863835443,MAR,nonlinear,1,GarageCars,0.5,GarageArea
0.8883262147610933,iterative w/ lr,0.3397758601504645,MAR,nonlinear,4,OverallQual,0.5,GrLivArea
0.8699914826466676,iterative w/ lr,4.6923377971351614e-29,MAR,nonlinear,4,GrLivArea,0.5,TotRmsAbvGrd
0.8622146254789207,iterative w/ lr,0.239581445674351,MAR,nonlinear,4,GarageCars,0.5,GarageArea
0.8113396169311388,iterative w/ lr,0.4692971898647387,MAR,range_condition,5,OverallQual,0.7000000000000001,GrLivArea
0.8038758908807593,iterative w/ lr,4.2725570334595174e-29,MAR,range_condition,5,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.7144156220911491,iterative w/ lr,3.392171277503154,MAR,range_condition,5,GarageCars,0.7000000000000001,GarageArea
0.877382906219111,iterative w/ lr,0.2989692013764441,MAR,nonlinear,5,OverallQual,0.1,GrLivArea
0.8196905143461125,iterative w/ lr,1.0177595797023432e-26,MAR,nonlinear,5,GrLivArea,0.1,TotRmsAbvGrd
0.8775466296318583,iterative w/ lr,0.2070120424438004,MAR,nonlinear,5,GarageCars,0.1,GarageArea
0.8747919653303959,iterative w/ lr,0.2726052914244538,MAR,nonlinear,7,OverallQual,0.2,GrLivArea
0.835596815017198,iterative w/ lr,3.638183083598815e-30,MAR,nonlinear,7,GrLivArea,0.2,TotRmsAbvGrd
0.8814987877269478,iterative w/ lr,0.3847310714547426,MAR,nonlinear,7,GarageCars,0.2,GarageArea
0.8791535656845388,iterative w/ lr,0.3334833874549234,MAR,nonlinear,5,OverallQual,0.4,GrLivArea
0.8748775954265857,iterative w/ lr,1.3349615659031063e-27,MAR,nonlinear,5,GrLivArea,0.4,TotRmsAbvGrd
0.8525671212094961,iterative w/ lr,0.2659147631430109,MAR,nonlinear,5,GarageCars,0.4,GarageArea
0.7995131603717205,iterative w/ lr,0.4693661769155697,MAR,range_condition,9,OverallQual,0.9,GrLivArea
0.8219851333912791,iterative w/ lr,2.936049375874366e-29,MAR,range_condition,9,GrLivArea,0.9,TotRmsAbvGrd
0.7303480753396197,iterative w/ lr,3.142796096721785,MAR,range_condition,9,GarageCars,0.9,GarageArea
0.8184940971769188,iterative w/ lr,0.2834185766792882,MAR,nonlinear,2,OverallQual,0.4,GrLivArea
0.8349044973601947,iterative w/ lr,7.883409140349271e-29,MAR,nonlinear,2,GrLivArea,0.4,TotRmsAbvGrd
0.8433899660987993,iterative w/ lr,0.1627744226795476,MAR,nonlinear,2,GarageCars,0.4,GarageArea
0.8701702654641357,iterative w/ lr,0.3294414502828879,MAR,nonlinear,0,OverallQual,0.3,GrLivArea
0.8016767691892741,iterative w/ lr,2.747424301695294e-29,MAR,nonlinear,0,GrLivArea,0.3,TotRmsAbvGrd
0.893055573653721,iterative w/ lr,0.2253389398179101,MAR,nonlinear,0,GarageCars,0.3,GarageArea
0.8850594962123567,iterative w/ lr,0.3107606258867455,MAR,nonlinear,3,OverallQual,0.3,GrLivArea
0.8333003112328887,iterative w/ lr,4.701131433963589e-30,MAR,nonlinear,3,GrLivArea,0.3,TotRmsAbvGrd
0.9092533162826156,iterative w/ lr,0.2944932852106659,MAR,nonlinear,3,GarageCars,0.3,GarageArea
0.8837469540109458,iterative w/ lr,0.3655447975832405,MAR,nonlinear,8,OverallQual,0.4,GrLivArea
0.822902465156328,iterative w/ lr,7.652575517779269e-30,MAR,nonlinear,8,GrLivArea,0.4,TotRmsAbvGrd
0.8893139542451064,iterative w/ lr,0.2234352895666895,MAR,nonlinear,8,GarageCars,0.4,GarageArea
0.7504527336654673,iterative w/ lr,0.3412393952848375,MAR,nonlinear,6,OverallQual,0.6000000000000001,GrLivArea
0.8008106527909477,iterative w/ lr,1.2242556003877856e-27,MAR,nonlinear,6,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.8905986360901816,iterative w/ lr,0.268821206188139,MAR,nonlinear,6,GarageCars,0.6000000000000001,GarageArea
0.8754926699635055,iterative w/ lr,0.3393640503783253,MAR,nonlinear,5,OverallQual,0.7000000000000001,GrLivArea
0.8682596924521941,iterative w/ lr,5.513104642033292e-28,MAR,nonlinear,5,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.8181282131102486,iterative w/ lr,0.2690846691834908,MAR,nonlinear,5,GarageCars,0.7000000000000001,GarageArea
0.7979604657777016,iterative w/ lr,0.3663975826130363,MAR,nonlinear,3,OverallQual,0.6000000000000001,GrLivArea
0.8829137157501604,iterative w/ lr,2.1207284911330964e-29,MAR,nonlinear,3,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.9098123822497236,iterative w/ lr,0.2916924940871848,MAR,nonlinear,3,GarageCars,0.6000000000000001,GarageArea
0.7707866441572162,iterative w/ lr,0.4639566801400266,MAR,range_condition,6,OverallQual,0.9,GrLivArea
0.8016929323228977,iterative w/ lr,3.232576485804205e-29,MAR,range_condition,6,GrLivArea,0.9,TotRmsAbvGrd
0.7103325978357344,iterative w/ lr,2.7164144826665773,MAR,range_condition,6,GarageCars,0.9,GarageArea
0.7001253278478763,iterative w/ lr,0.3697784053530666,MAR,nonlinear,0,OverallQual,0.6000000000000001,GrLivArea
0.7563156182182115,iterative w/ lr,6.407835329243267e-29,MAR,nonlinear,0,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.905521996083,iterative w/ lr,0.2344506164400549,MAR,nonlinear,0,GarageCars,0.6000000000000001,GarageArea
0.7878271872520692,iterative w/ lr,0.3297303547316259,MAR,nonlinear,7,OverallQual,0.5,GrLivArea
0.8672871281967396,iterative w/ lr,1.7577390529938067e-27,MAR,nonlinear,7,GrLivArea,0.5,TotRmsAbvGrd
