acc,impute,impute_nmse,mechanism,strategy,random_state,target_feature,missing_rate,condition_feature
0.41452677916361,iterative w/ lr,0.8138704045310091,MAR,nonlinear,8,BMI,0.3,SkinThickness
0.3629160173160173,iterative w/ lr,0.499905643573824,MAR,nonlinear,8,Age,0.3,Pregnancies
0.1395513846153845,iterative w/ lr,0.6872121343691625,MAR,nonlinear,4,Glucose,0.1,Insulin
0.4428924637681158,iterative w/ lr,0.7880387615516689,MAR,nonlinear,4,BMI,0.1,SkinThickness
0.3489690980392158,iterative w/ lr,0.5226337470748699,MAR,nonlinear,4,Age,0.1,Pregnancies
-0.1940855072463772,iterative w/ lr,0.734680479402059,MAR,nonlinear,6,Glucose,0.7000000000000001,Insulin
0.4062506666666666,iterative w/ lr,0.6699927728773908,MAR,nonlinear,6,BMI,0.7000000000000001,SkinThickness
0.3153880519480518,iterative w/ lr,0.6244268879316502,MAR,nonlinear,6,Age,0.7000000000000001,Pregnancies
0.2538588235294121,iterative w/ lr,0.8308767640004799,MAR,nonlinear,3,Glucose,0.8,Insulin
0.1809229640498904,iterative w/ lr,0.8105467526066212,MAR,nonlinear,3,BMI,0.8,SkinThickness
0.292324642857143,iterative w/ lr,0.6881628405541237,MAR,nonlinear,3,Age,0.8,Pregnancies
0.0202822742474916,iterative w/ lr,1.1842203366821389,MAR,nonlinear,2,Glucose,0.3,Insulin
0.4794515873015874,iterative w/ lr,0.8466355213179426,MAR,nonlinear,2,BMI,0.3,SkinThickness
0.3002887377173094,iterative w/ lr,0.5990101860335781,MAR,nonlinear,2,Age,0.3,Pregnancies
0.1107563576702215,iterative w/ lr,0.9028298598062204,MAR,nonlinear,8,Glucose,0.8,Insulin
0.2261214966984596,iterative w/ lr,1.0447028733074109,MAR,nonlinear,8,BMI,0.8,SkinThickness
0.2845009230769234,iterative w/ lr,0.6941172054637638,MAR,nonlinear,8,Age,0.8,Pregnancies
0.1756712156862747,iterative w/ lr,0.8568493660121291,MAR,nonlinear,9,Glucose,0.8,Insulin
0.2163058823529414,iterative w/ lr,1.2667318246907342,MAR,nonlinear,9,BMI,0.8,SkinThickness
0.3796,iterative w/ lr,0.7806348163061992,MAR,nonlinear,9,Age,0.8,Pregnancies
0.18060625,iterative w/ lr,0.6682941984604187,MAR,nonlinear,6,Glucose,0.4,Insulin
0.3891622071050645,iterative w/ lr,0.678964556258811,MAR,nonlinear,6,BMI,0.4,SkinThickness
0.2754562756357671,iterative w/ lr,0.6763522629395519,MAR,nonlinear,6,Age,0.4,Pregnancies
-0.1786666666666665,iterative w/ lr,0.7044578365530751,MAR,nonlinear,6,Glucose,0.8,Insulin
0.1843952941176468,iterative w/ lr,0.7045988031800737,MAR,nonlinear,6,BMI,0.8,SkinThickness
0.4338298245614034,iterative w/ lr,0.6413315220879058,MAR,nonlinear,6,Age,0.8,Pregnancies
0.2109872159090908,iterative w/ lr,0.7464736905611121,MAR,nonlinear,4,Glucose,0.4,Insulin
0.1782682692307693,iterative w/ lr,0.8188215946794313,MAR,nonlinear,4,BMI,0.4,SkinThickness
0.245051076923077,iterative w/ lr,0.6423305431541441,MAR,nonlinear,4,Age,0.4,Pregnancies
-0.6855055555555563,iterative w/ lr,0.7185180289226107,MAR,nonlinear,0,Glucose,0.8,Insulin
0.2310333333333334,iterative w/ lr,0.7688309410754529,MAR,nonlinear,0,BMI,0.8,SkinThickness
0.4201203296703297,iterative w/ lr,0.7419506898801739,MAR,nonlinear,0,Age,0.8,Pregnancies
0.2673485897435897,iterative w/ lr,0.978087925594123,MAR,nonlinear,1,Glucose,0.9,Insulin
0.3956417112299465,iterative w/ lr,1.0321055233415437,MAR,nonlinear,1,BMI,0.9,SkinThickness
0.4004621417797888,iterative w/ lr,0.6779648885714664,MAR,nonlinear,1,Age,0.9,Pregnancies
0.0946851851851854,iterative w/ lr,0.8371186793988742,MAR,nonlinear,9,Glucose,0.7000000000000001,Insulin
0.0830497128794094,iterative w/ lr,0.9515289447124112,MAR,nonlinear,9,BMI,0.7000000000000001,SkinThickness
0.4828528846153848,iterative w/ lr,0.6864207769644596,MAR,nonlinear,9,Age,0.7000000000000001,Pregnancies
-1.166033333333333,iterative w/ lr,0.7897450823289472,MAR,nonlinear,2,Glucose,0.8,Insulin
0.8305333333333333,iterative w/ lr,0.7920364798437414,MAR,nonlinear,2,BMI,0.8,SkinThickness
0.4167563636363636,iterative w/ lr,0.6301478871472743,MAR,nonlinear,2,Age,0.8,Pregnancies
0.2258904347826085,iterative w/ lr,0.7340850587017681,MAR,nonlinear,4,Glucose,0.3,Insulin
0.2474996331621426,iterative w/ lr,0.8433230743847002,MAR,nonlinear,4,BMI,0.3,SkinThickness
0.3987957342083675,iterative w/ lr,0.6702131008469228,MAR,nonlinear,4,Age,0.3,Pregnancies
0.1381251644736844,iterative w/ lr,0.6924431598859172,MAR,nonlinear,5,Glucose,0.6000000000000001,Insulin
0.3073007142857143,iterative w/ lr,0.7386341112757941,MAR,nonlinear,5,BMI,0.6000000000000001,SkinThickness
0.4510110769230772,iterative w/ lr,0.5491604873977454,MAR,nonlinear,5,Age,0.6000000000000001,Pregnancies
0.1840230769230771,iterative w/ lr,0.6267551931025299,MAR,nonlinear,3,Glucose,0.1,Insulin
0.1828651082251081,iterative w/ lr,0.7738643700191475,MAR,nonlinear,3,BMI,0.1,SkinThickness
0.3093073717948716,iterative w/ lr,0.718085531654814,MAR,nonlinear,3,Age,0.1,Pregnancies
0.0239636363636364,iterative w/ lr,0.7163060175460932,MAR,nonlinear,5,Glucose,0.8,Insulin
0.3599062500000001,iterative w/ lr,0.7529433029569843,MAR,nonlinear,5,BMI,0.8,SkinThickness
0.4775548245614033,iterative w/ lr,0.5764781416492119,MAR,nonlinear,5,Age,0.8,Pregnancies
0.2340564102564104,iterative w/ lr,0.8434376791747229,MAR,nonlinear,7,Glucose,0.7000000000000001,Insulin
0.2314119425547999,iterative w/ lr,0.8429341205133803,MAR,nonlinear,7,BMI,0.7000000000000001,SkinThickness
0.4289214109926169,iterative w/ lr,0.6600233419411715,MAR,nonlinear,7,Age,0.7000000000000001,Pregnancies
0.297396632996633,iterative w/ lr,0.8138442751682302,MAR,nonlinear,7,Glucose,0.4,Insulin
0.2623645833333333,iterative w/ lr,0.9306501077690904,MAR,nonlinear,7,BMI,0.4,SkinThickness
0.1984621602787455,iterative w/ lr,0.6897204266328769,MAR,nonlinear,7,Age,0.4,Pregnancies
0.1676112179487181,iterative w/ lr,0.767462877586813,MAR,nonlinear,3,Glucose,0.4,Insulin
0.2728385308385307,iterative w/ lr,0.7569865507384421,MAR,nonlinear,3,BMI,0.4,SkinThickness
0.5355107744107745,iterative w/ lr,0.5978146301177141,MAR,nonlinear,3,Age,0.4,Pregnancies
-0.5536999999999999,iterative w/ lr,0.8286686799113664,MAR,nonlinear,2,Glucose,0.9,Insulin
0.0,iterative w/ lr,0.77840267209551,MAR,nonlinear,2,BMI,0.9,SkinThickness
0.0659083333333334,iterative w/ lr,0.6189591824242969,MAR,nonlinear,2,Age,0.9,Pregnancies
0.1708047979797982,iterative w/ lr,0.922806465690593,MAR,nonlinear,4,Glucose,0.9,Insulin
0.3104152380952382,iterative w/ lr,1.119314121575948,MAR,nonlinear,4,BMI,0.9,SkinThickness
0.4205723684210527,iterative w/ lr,0.6739510800259446,MAR,nonlinear,4,Age,0.9,Pregnancies
0.2904692370795735,iterative w/ lr,0.8461572854680603,MAR,nonlinear,1,Glucose,0.4,Insulin
0.3914327536231883,iterative w/ lr,0.7981772182529958,MAR,nonlinear,1,BMI,0.4,SkinThickness
0.2578254545454543,iterative w/ lr,0.5838148227897136,MAR,nonlinear,1,Age,0.4,Pregnancies
0.1096614901960787,iterative w/ lr,0.8371614129481652,MAR,nonlinear,3,Glucose,0.7000000000000001,Insulin
0.1863532738095237,iterative w/ lr,0.7818011690380648,MAR,nonlinear,3,BMI,0.7000000000000001,SkinThickness
0.0896088122605363,iterative w/ lr,0.6572820339116345,MAR,nonlinear,3,Age,0.7000000000000001,Pregnancies
0.2280774999999998,iterative w/ lr,0.8254685237935618,MAR,nonlinear,1,Glucose,0.7000000000000001,Insulin
0.2400402116402118,iterative w/ lr,0.8713317713036047,MAR,nonlinear,1,BMI,0.7000000000000001,SkinThickness
0.3563028613352903,iterative w/ lr,0.6588431980052686,MAR,nonlinear,1,Age,0.7000000000000001,Pregnancies
0.2798872053872054,iterative w/ lr,0.8378783605892063,MAR,nonlinear,8,Glucose,0.6000000000000001,Insulin
0.2130292002934705,iterative w/ lr,0.9724889424745976,MAR,nonlinear,8,BMI,0.6000000000000001,SkinThickness
0.3558250896057346,iterative w/ lr,0.5915486243150182,MAR,nonlinear,8,Age,0.6000000000000001,Pregnancies
0.3659937499999999,iterative w/ lr,0.7666639007257462,MAR,nonlinear,4,Glucose,0.6000000000000001,Insulin
0.3057026785714283,iterative w/ lr,0.8136681119065047,MAR,nonlinear,4,BMI,0.6000000000000001,SkinThickness
0.2582729004329004,iterative w/ lr,0.6113457519203267,MAR,nonlinear,4,Age,0.6000000000000001,Pregnancies
-0.0581385135135135,iterative w/ lr,0.9252943247272176,MAR,nonlinear,8,Glucose,0.9,Insulin
-0.2018361538461541,iterative w/ lr,0.9317868310544388,MAR,nonlinear,8,BMI,0.9,SkinThickness
0.13276,iterative w/ lr,0.710892480243466,MAR,nonlinear,8,Age,0.9,Pregnancies
0.1580187908496733,iterative w/ lr,0.9594407380387616,MAR,nonlinear,7,Glucose,0.9,Insulin
0.2929079861111108,iterative w/ lr,1.0412390535491844,MAR,nonlinear,7,BMI,0.9,SkinThickness
0.5163791021671826,iterative w/ lr,0.7458784986508338,MAR,nonlinear,7,Age,0.9,Pregnancies
0.099603521643434,iterative w/ lr,0.8122078943808901,MAR,nonlinear,7,Glucose,0.6000000000000001,Insulin
0.2540892307692309,iterative w/ lr,0.852113300328501,MAR,nonlinear,7,BMI,0.6000000000000001,SkinThickness
0.2789120000000002,iterative w/ lr,0.6666894776614711,MAR,nonlinear,7,Age,0.6000000000000001,Pregnancies
-0.1503666666666665,iterative w/ lr,0.6790984773928457,MAR,nonlinear,5,Glucose,0.9,Insulin
0.3496483516483514,iterative w/ lr,0.7610513372643715,MAR,nonlinear,5,BMI,0.9,SkinThickness
0.53716,iterative w/ lr,0.6020184998714523,MAR,nonlinear,5,Age,0.9,Pregnancies
0.4126948863636361,iterative w/ lr,0.7940217094657818,MAR,nonlinear,4,Glucose,0.7000000000000001,Insulin
0.2946709677419354,iterative w/ lr,0.8214224262312105,MAR,nonlinear,4,BMI,0.7000000000000001,SkinThickness
0.3905781364636834,iterative w/ lr,0.6537131335976479,MAR,nonlinear,4,Age,0.7000000000000001,Pregnancies
0.102940909090909,iterative w/ lr,0.7078052625205407,MAR,nonlinear,0,Glucose,0.7000000000000001,Insulin
0.2931666666666667,iterative w/ lr,0.7835432728445779,MAR,nonlinear,0,BMI,0.7000000000000001,SkinThickness
0.3414795593635252,iterative w/ lr,0.7022384718139955,MAR,nonlinear,0,Age,0.7000000000000001,Pregnancies
-0.8052416666666666,iterative w/ lr,0.7607680058107139,MAR,nonlinear,2,Glucose,0.6000000000000001,Insulin
0.5301775000000001,iterative w/ lr,0.8144796398920032,MAR,nonlinear,2,BMI,0.6000000000000001,SkinThickness
0.458928,iterative w/ lr,0.6332057852686578,MAR,nonlinear,2,Age,0.6000000000000001,Pregnancies
0.1247389880952379,knn,1.0721085480178545,MCAR,none,8,Glucose,0.1,Insulin
0.2069875,knn,0.6925133829459292,MCAR,none,8,BMI,0.1,SkinThickness
0.1898818452380951,knn,0.8087634996226611,MCAR,none,8,Age,0.1,Pregnancies
0.099206594982079,knn,0.8226171299752061,MCAR,none,7,Glucose,0.2,Insulin
0.1317967025089607,knn,0.747967490067852,MCAR,none,7,BMI,0.2,SkinThickness
0.0905496774193547,knn,0.9557042964366476,MCAR,none,7,Age,0.2,Pregnancies
0.0740942028985506,knn,1.0045811228614814,MCAR,none,1,Glucose,0.2,Insulin
0.0635478260869565,knn,0.7888006840884136,MCAR,none,1,BMI,0.2,SkinThickness
0.0931162318840577,knn,1.0287397884519205,MCAR,none,1,Age,0.2,Pregnancies
0.3974377104377105,knn,0.7983159552150852,MCAR,none,2,Glucose,0.1,Insulin
0.4092407407407408,knn,0.6944688093405232,MCAR,none,2,BMI,0.1,SkinThickness
0.3703451178451179,knn,1.2180215039676598,MCAR,none,2,Age,0.1,Pregnancies
0.2460410256410257,knn,0.7832474212457874,MCAR,none,4,Glucose,0.2,Insulin
0.3095266025641026,knn,0.7794840621198997,MCAR,none,4,BMI,0.2,SkinThickness
0.2806733974358976,knn,0.9179187596716556,MCAR,none,4,Age,0.2,Pregnancies
0.4315650641025644,knn,0.8046990228623019,MCAR,none,5,Glucose,0.1,Insulin
0.4114019230769231,knn,0.8062862020870329,MCAR,none,5,BMI,0.1,SkinThickness
0.4213038461538463,knn,1.0051560725901123,MCAR,none,5,Age,0.1,Pregnancies
0.1709623582766442,knn,0.7732132447123536,MCAR,none,0,Glucose,0.3,Insulin
0.216878306878307,knn,0.8405021746907588,MCAR,none,0,BMI,0.3,SkinThickness
0.1940725623582768,knn,1.0092931175107112,MCAR,none,0,Age,0.3,Pregnancies
0.0132892857142857,knn,0.8893547823051937,MCAR,none,3,Glucose,0.3,Insulin
0.0902800000000001,knn,0.9139072244444664,MCAR,none,3,BMI,0.3,SkinThickness
0.0666657142857143,knn,0.9328612223671846,MCAR,none,3,Age,0.3,Pregnancies
0.3267335384615387,knn,0.8553264903321341,MCAR,none,6,Glucose,0.1,Insulin
0.3182273846153848,knn,0.6013064044451807,MCAR,none,6,BMI,0.1,SkinThickness
0.3324510769230773,knn,0.8013275973022411,MCAR,none,6,Age,0.1,Pregnancies
0.3476044020542924,knn,0.8297054846544327,MCAR,none,3,Glucose,0.2,Insulin
0.4328437270726343,knn,0.7537644380278143,MCAR,none,3,BMI,0.2,SkinThickness
0.3968677916360973,knn,0.9164008545725142,MCAR,none,3,Age,0.2,Pregnancies
0.2893946778711482,knn,0.8993869598034031,MCAR,none,1,Glucose,0.3,Insulin
0.2438053221288513,knn,0.850286862264749,MCAR,none,1,BMI,0.3,SkinThickness
0.2423364145658261,knn,0.9739692738010344,MCAR,none,1,Age,0.3,Pregnancies
0.3345121056493034,knn,0.9063387941549624,MCAR,none,8,Glucose,0.2,Insulin
0.3561411592076307,knn,0.7547670172776518,MCAR,none,8,BMI,0.2,SkinThickness
0.353838297872341,knn,0.7059506974626276,MCAR,none,8,Age,0.2,Pregnancies
0.1002718614718615,knn,0.7956693362118347,MCAR,none,4,Glucose,0.3,Insulin
0.0919809523809523,knn,0.7555011550858765,MCAR,none,4,BMI,0.3,SkinThickness
0.1733174025974024,knn,0.9497340369607165,MCAR,none,4,Age,0.3,Pregnancies
0.3376403609515999,knn,0.998000829303027,MCAR,none,2,Glucose,0.2,Insulin
0.2990480721903201,knn,0.8336791613537978,MCAR,none,2,BMI,0.2,SkinThickness
0.3293420836751437,knn,0.838236118214192,MCAR,none,2,Age,0.2,Pregnancies
0.1778159146841674,knn,0.9271904667863978,MCAR,none,2,Glucose,0.3,Insulin
0.1489995077932733,knn,0.7942628423764705,MCAR,none,2,BMI,0.3,SkinThickness
0.2110464315012308,knn,0.8778268842764281,MCAR,none,2,Age,0.3,Pregnancies
0.3876898019075572,knn,0.8235542945552679,MCAR,none,5,Glucose,0.2,Insulin
0.3869482024944978,knn,0.7217595725930632,MCAR,none,5,BMI,0.2,SkinThickness
0.3886934702861339,knn,0.9590436719388762,MCAR,none,5,Age,0.2,Pregnancies
0.3172752834467122,knn,0.7589014522694517,MCAR,none,7,Glucose,0.1,Insulin
0.290057747543462,knn,0.7306019535374961,MCAR,none,7,BMI,0.1,SkinThickness
0.3098820861678006,knn,0.8366914562802006,MCAR,none,7,Age,0.1,Pregnancies
0.3433826704545454,knn,1.045119264387287,MCAR,none,1,Glucose,0.1,Insulin
0.3495198863636363,knn,0.8300811354665759,MCAR,none,1,BMI,0.1,SkinThickness
0.3326142045454544,knn,1.1018373687849143,MCAR,none,1,Age,0.1,Pregnancies
0.3549470769230769,knn,0.8651673019168763,MCAR,none,6,Glucose,0.2,Insulin
0.354456,knn,0.7210788436067354,MCAR,none,6,BMI,0.2,SkinThickness
0.3592498461538461,knn,0.8490535243975672,MCAR,none,6,Age,0.2,Pregnancies
0.3053964912280701,knn,0.8952817357581162,MCAR,none,9,Glucose,0.2,Insulin
0.2921894736842105,knn,0.9278583870359974,MCAR,none,9,BMI,0.2,SkinThickness
0.2886877192982454,knn,0.9246593459770108,MCAR,none,9,Age,0.2,Pregnancies
0.3400179487179489,knn,0.777383878197697,MCAR,none,9,Glucose,0.1,Insulin
0.3371923076923079,knn,0.8959573317936299,MCAR,none,9,BMI,0.1,SkinThickness
0.3449384615384617,knn,0.8658435726364584,MCAR,none,9,Age,0.1,Pregnancies
0.1565286153846157,knn,0.7701809430346663,MCAR,none,4,Glucose,0.1,Insulin
0.1898750769230772,knn,0.8551343181133055,MCAR,none,4,BMI,0.1,SkinThickness
0.2573689230769234,knn,0.9618523436420608,MCAR,none,4,Age,0.1,Pregnancies
-0.0723206896551724,knn,0.8307997494236558,MCAR,none,0,Glucose,0.1,Insulin
-0.090832950191571,knn,0.8139698280464172,MCAR,none,0,BMI,0.1,SkinThickness
-0.0356747126436782,knn,1.1043018826012108,MCAR,none,0,Age,0.1,Pregnancies
0.2245435069699198,knn,0.7755109069223463,MCAR,none,3,Glucose,0.1,Insulin
0.3343057960381518,knn,0.8578956840144543,MCAR,none,3,BMI,0.1,SkinThickness
0.267060014673515,knn,0.975266615146832,MCAR,none,3,Age,0.1,Pregnancies
0.2661432692307691,knn,0.7986092556006659,MCAR,none,0,Glucose,0.2,Insulin
0.2566737179487179,knn,0.7436346551490096,MCAR,none,0,BMI,0.2,SkinThickness
0.2612471153846154,knn,0.9475761905890075,MCAR,none,0,Age,0.2,Pregnancies
0.3609610119047618,knn,0.909271504359456,MCAR,none,2,Glucose,0.4,Insulin
0.3065508928571426,knn,0.8186452723737615,MCAR,none,2,BMI,0.4,SkinThickness
0.3191666666666666,knn,0.9073957029672948,MCAR,none,2,Age,0.4,Pregnancies
0.3139238720262512,knn,0.8808801995052512,MCAR,none,9,Glucose,0.3,Insulin
0.3506520098441346,knn,0.8562387047997851,MCAR,none,9,BMI,0.3,SkinThickness
0.3683707957342084,knn,0.9820249927118752,MCAR,none,9,Age,0.3,Pregnancies
0.4103479969765685,knn,0.842349726329813,MCAR,none,5,Glucose,0.4,Insulin
0.4624220710506427,knn,0.8270600980778694,MCAR,none,5,BMI,0.4,SkinThickness
0.4278975056689346,knn,1.0514861009915792,MCAR,none,5,Age,0.4,Pregnancies
0.3115770980392156,knn,0.7864112164737619,MCAR,none,6,Glucose,0.3,Insulin
0.3698437647058823,knn,0.7890120411322851,MCAR,none,6,BMI,0.3,SkinThickness
0.3796015686274511,knn,0.8550490965372987,MCAR,none,6,Age,0.3,Pregnancies
0.2241417857142859,knn,0.8870192162988312,MCAR,none,5,Glucose,0.3,Insulin
0.1434189285714286,knn,0.8635767298012926,MCAR,none,5,BMI,0.3,SkinThickness
0.2512778571428574,knn,1.0022340551464577,MCAR,none,5,Age,0.3,Pregnancies
0.1257624999999999,knn,0.8130909298548122,MCAR,none,4,Glucose,0.5,Insulin
0.1408923295454544,knn,0.8010859038022361,MCAR,none,4,BMI,0.5,SkinThickness
0.1604321022727272,knn,0.9051753896658782,MCAR,none,4,Age,0.5,Pregnancies
0.2576626743232161,knn,0.8198377550386332,MCAR,none,0,Glucose,0.6000000000000001,Insulin
0.2915415914684169,knn,0.7977607613973149,MCAR,none,0,BMI,0.6000000000000001,SkinThickness
0.2767655455291224,knn,0.978686971835704,MCAR,none,0,Age,0.6000000000000001,Pregnancies
0.3129049275362315,knn,1.060724291854493,MCAR,none,8,Glucose,0.4,Insulin
0.2660272463768115,knn,0.932893046936604,MCAR,none,8,BMI,0.4,SkinThickness
0.2743156521739129,knn,0.8347316608728383,MCAR,none,8,Age,0.4,Pregnancies
0.3578608974358974,knn,0.8842903421751498,MCAR,none,1,Glucose,0.5,Insulin
0.38963108974359,knn,0.9012705030702108,MCAR,none,1,BMI,0.5,SkinThickness
0.368584935897436,knn,0.923386460444082,MCAR,none,1,Age,0.5,Pregnancies
0.3243407738095237,knn,0.8666270170404784,MCAR,none,7,Glucose,0.5,Insulin
0.3623407738095238,knn,0.7797958503047971,MCAR,none,7,BMI,0.5,SkinThickness
0.2983119047619047,knn,0.9616457593122067,MCAR,none,7,Age,0.5,Pregnancies
0.2755214743589742,knn,0.8644824472822716,MCAR,none,6,Glucose,0.6000000000000001,Insulin
0.3080285256410255,knn,0.9071091395715598,MCAR,none,6,BMI,0.6000000000000001,SkinThickness
0.3520756410256409,knn,0.8694977384038907,MCAR,none,6,Age,0.6000000000000001,Pregnancies
0.3546606153846158,knn,0.9539817854725124,MCAR,none,3,Glucose,0.6000000000000001,Insulin
0.267582153846154,knn,0.8710647220979275,MCAR,none,3,BMI,0.6000000000000001,SkinThickness
0.3066695384615386,knn,0.9618870422694568,MCAR,none,3,Age,0.6000000000000001,Pregnancies
0.3971758125472413,knn,0.8346211873145692,MCAR,none,9,Glucose,0.6000000000000001,Insulin
0.4656734693877554,knn,0.8261651562491052,MCAR,none,9,BMI,0.6000000000000001,SkinThickness
0.3948492819349964,knn,0.9080938262735976,MCAR,none,9,Age,0.6000000000000001,Pregnancies
0.0871133333333333,knn,0.9506989781350664,MAR,basic,2,Glucose,0.1,Insulin
0.2271908333333333,knn,1.18203981386456,MAR,basic,2,BMI,0.1,SkinThickness
0.2076986610288934,knn,2.093642564802183,MAR,basic,2,Age,0.1,Pregnancies
0.2384200716845876,knn,0.7911506380610146,MAR,basic,5,Glucose,0.1,Insulin
0.1659227625088087,knn,1.3530819581211542,MAR,basic,5,BMI,0.1,SkinThickness
0.1249022222222223,knn,1.7519632880374243,MAR,basic,5,Age,0.1,Pregnancies
0.2958690476190476,knn,0.9176005194534316,MCAR,none,2,Glucose,0.7000000000000001,Insulin
0.2367824404761902,knn,1.003848701228628,MCAR,none,2,BMI,0.7000000000000001,SkinThickness
0.3092425595238094,knn,0.9949767662447884,MCAR,none,2,Age,0.7000000000000001,Pregnancies
0.2959691995947312,knn,1.1185292398825135,MCAR,none,0,Glucose,0.9,Insulin
0.2322338399189463,knn,1.0372464772512768,MCAR,none,0,BMI,0.9,SkinThickness
0.2691756838905776,knn,1.0039570304328749,MCAR,none,0,Age,0.9,Pregnancies
0.2510459280997804,knn,0.8966750927441584,MCAR,none,4,Glucose,0.8,Insulin
0.014442259721204,knn,0.8812864363350068,MCAR,none,4,BMI,0.8,SkinThickness
0.1876029347028617,knn,1.0090001039443113,MCAR,none,4,Age,0.8,Pregnancies
