acc,impute,impute_nmse,mechanism,strategy,random_state,target_feature,missing_rate,condition_feature
0.4122285524129999,iterative w/ lr,1.0227866520511977,MAR,double_threshold,6,free_sulfur_dioxide,0.9,"['residual_sugar', 'volatile_acidity']"
0.3452337248029502,iterative w/ lr,0.9505887961403128,MAR,double_threshold,6,chlorides,0.9,"['residual_sugar', 'density']"
0.4062610985961608,iterative w/ lr,0.8871037166647496,MAR,range_condition,9,alcohol,0.3,sulphates
0.4307649533543546,iterative w/ lr,0.7787213203863026,MAR,range_condition,9,free_sulfur_dioxide,0.3,residual_sugar
0.4306618553876263,iterative w/ lr,0.7708305297872668,MAR,range_condition,9,chlorides,0.3,residual_sugar
0.4411777505206609,iterative w/ lr,0.7782462364293598,MCAR,none,9,alcohol,0.8,sulphates
0.4198889193270424,iterative w/ lr,0.2728208534111414,MCAR,none,9,free_sulfur_dioxide,0.8,residual_sugar
0.4069134069462611,iterative w/ lr,0.3667730380489069,MCAR,none,9,chlorides,0.8,residual_sugar
0.3877983378918274,iterative w/ lr,0.7997583239643418,MCAR,none,1,alcohol,0.9,sulphates
0.3669606548371702,iterative w/ lr,0.276890766676581,MCAR,none,1,free_sulfur_dioxide,0.9,residual_sugar
0.3960954144961554,iterative w/ lr,0.3771607368106635,MCAR,none,1,chlorides,0.9,residual_sugar
0.4344407059106855,iterative w/ lr,0.776594736098124,MCAR,none,5,alcohol,0.8,sulphates
0.4162754855368061,iterative w/ lr,0.2712117833394439,MCAR,none,5,free_sulfur_dioxide,0.8,residual_sugar
0.4310232585134993,iterative w/ lr,0.369160926738993,MCAR,none,5,chlorides,0.8,residual_sugar
0.3053590304560949,iterative w/ lr,0.9361748761017789,MAR,double_threshold,0,alcohol,0.9,"['sulphates', 'volatile_acidity']"
0.3827146454016403,iterative w/ lr,1.018528788993221,MAR,double_threshold,0,free_sulfur_dioxide,0.9,"['residual_sugar', 'volatile_acidity']"
0.3685907513875445,iterative w/ lr,0.9455657030286756,MAR,double_threshold,0,chlorides,0.9,"['residual_sugar', 'density']"
0.4021898102753524,iterative w/ lr,0.7784977348244034,MCAR,none,6,alcohol,0.8,sulphates
0.387413346205507,iterative w/ lr,0.2693930099534303,MCAR,none,6,free_sulfur_dioxide,0.8,residual_sugar
0.3634408495634653,iterative w/ lr,0.3677544343327808,MCAR,none,6,chlorides,0.8,residual_sugar
0.480789115779572,iterative w/ lr,0.9137688954092752,MAR,basic,1,alcohol,0.1,sulphates
0.4712233296684723,iterative w/ lr,0.9658763725163582,MAR,basic,1,free_sulfur_dioxide,0.1,residual_sugar
0.4654623786353237,iterative w/ lr,0.9265711649664232,MAR,basic,1,chlorides,0.1,residual_sugar
0.3397071237756013,iterative w/ lr,0.9528519697648126,MAR,double_threshold,9,alcohol,0.9,"['sulphates', 'volatile_acidity']"
0.3947518440300813,iterative w/ lr,1.0403359505682537,MAR,double_threshold,9,free_sulfur_dioxide,0.9,"['residual_sugar', 'volatile_acidity']"
0.3731199831286905,iterative w/ lr,0.928263315019473,MAR,double_threshold,9,chlorides,0.9,"['residual_sugar', 'density']"
0.4131218762531856,iterative w/ lr,0.9341066420230788,MAR,basic,6,alcohol,0.1,sulphates
0.4187036378943476,iterative w/ lr,0.9753801864372011,MAR,basic,6,free_sulfur_dioxide,0.1,residual_sugar
0.4184443476859015,iterative w/ lr,0.9259986435847256,MAR,basic,6,chlorides,0.1,residual_sugar
0.4016356838071871,iterative w/ lr,0.9603582072481992,MAR,double_threshold,3,alcohol,0.9,"['sulphates', 'volatile_acidity']"
0.4192498365331659,iterative w/ lr,1.068235003643759,MAR,double_threshold,3,free_sulfur_dioxide,0.9,"['residual_sugar', 'volatile_acidity']"
0.4024770546273608,iterative w/ lr,0.9132853370153924,MAR,double_threshold,3,chlorides,0.9,"['residual_sugar', 'density']"
0.4716049376543937,iterative w/ lr,0.9286673016897384,MAR,basic,4,alcohol,0.1,sulphates
0.4811360059664245,iterative w/ lr,1.0283315656270688,MAR,basic,4,free_sulfur_dioxide,0.1,residual_sugar
0.4807230013098038,iterative w/ lr,0.8828853355534746,MAR,basic,4,chlorides,0.1,residual_sugar
0.4757618068720054,iterative w/ lr,0.8958522477244332,MAR,basic,9,alcohol,0.1,sulphates
0.4503262950888302,iterative w/ lr,0.999975839094774,MAR,basic,9,free_sulfur_dioxide,0.1,residual_sugar
0.4376828697768126,iterative w/ lr,0.9143598042421658,MAR,basic,9,chlorides,0.1,residual_sugar
0.3686160795911586,iterative w/ lr,0.7916981607287045,MCAR,none,2,alcohol,0.9,sulphates
0.3868095256006715,iterative w/ lr,0.2708330465381459,MCAR,none,2,free_sulfur_dioxide,0.9,residual_sugar
0.3979615169971671,iterative w/ lr,0.3858166686490386,MCAR,none,2,chlorides,0.9,residual_sugar
0.4095777074767937,iterative w/ lr,0.8613212104761166,MAR,range_condition,1,alcohol,0.5,sulphates
0.4518369862848355,iterative w/ lr,0.4928599603508602,MAR,range_condition,1,free_sulfur_dioxide,0.5,residual_sugar
0.4405307183813152,iterative w/ lr,0.5355906382877603,MAR,range_condition,1,chlorides,0.5,residual_sugar
0.3790334708497104,iterative w/ lr,0.978452708398757,MAR,basic,0,alcohol,0.2,sulphates
0.4033197016961413,iterative w/ lr,0.986451237544803,MAR,basic,0,free_sulfur_dioxide,0.2,residual_sugar
0.4047377371777105,iterative w/ lr,0.912526464514678,MAR,basic,0,chlorides,0.2,residual_sugar
0.4205745394213631,iterative w/ lr,0.8634915204895819,MAR,range_condition,8,alcohol,0.4,sulphates
0.4148908267899085,iterative w/ lr,0.5272927487577516,MAR,range_condition,8,free_sulfur_dioxide,0.4,residual_sugar
0.412944028063881,iterative w/ lr,0.5856029201601057,MAR,range_condition,8,chlorides,0.4,residual_sugar
0.4939528722414851,iterative w/ lr,0.9134640519912204,MAR,basic,3,alcohol,0.1,sulphates
0.481031666643013,iterative w/ lr,1.0187508066647706,MAR,basic,3,free_sulfur_dioxide,0.1,residual_sugar
0.4860210833022456,iterative w/ lr,0.9138463175497736,MAR,basic,3,chlorides,0.1,residual_sugar
0.4800902260939853,iterative w/ lr,0.8994337616925083,MAR,basic,7,alcohol,0.1,sulphates
0.4775108312718543,iterative w/ lr,0.9980919345060484,MAR,basic,7,free_sulfur_dioxide,0.1,residual_sugar
0.4777304937760352,iterative w/ lr,0.9112500219863076,MAR,basic,7,chlorides,0.1,residual_sugar
0.3563115045993348,iterative w/ lr,0.897433038079003,MAR,range_condition,7,alcohol,0.5,sulphates
0.3542761714865231,iterative w/ lr,0.6184765933842777,MAR,range_condition,7,free_sulfur_dioxide,0.5,residual_sugar
0.3279087789107515,iterative w/ lr,0.5979484016316257,MAR,range_condition,7,chlorides,0.5,residual_sugar
0.4073501830352192,iterative w/ lr,0.887401803133531,MAR,range_condition,4,alcohol,0.5,sulphates
0.3795312424772984,iterative w/ lr,0.5029647736933619,MAR,range_condition,4,free_sulfur_dioxide,0.5,residual_sugar
0.3599005858459891,iterative w/ lr,0.5250612851864866,MAR,range_condition,4,chlorides,0.5,residual_sugar
0.3925865288271091,iterative w/ lr,0.9507950901506854,MAR,basic,5,alcohol,0.3,sulphates
0.4314190936814576,iterative w/ lr,0.9857539414569724,MAR,basic,5,free_sulfur_dioxide,0.3,residual_sugar
0.4246382338980632,iterative w/ lr,0.922676306142682,MAR,basic,5,chlorides,0.3,residual_sugar
0.3706516041809289,iterative w/ lr,1.070721244078428,MAR,basic,4,alcohol,0.6000000000000001,sulphates
0.4067814559032087,iterative w/ lr,1.0272102392266924,MAR,basic,4,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.4197269805831938,iterative w/ lr,0.929428203559546,MAR,basic,4,chlorides,0.6000000000000001,residual_sugar
0.4507510149736133,iterative w/ lr,0.9564516725219072,MAR,basic,8,alcohol,0.3,sulphates
0.4536521769543024,iterative w/ lr,0.981524223689878,MAR,basic,8,free_sulfur_dioxide,0.3,residual_sugar
0.4567768129558711,iterative w/ lr,0.9122389975432218,MAR,basic,8,chlorides,0.3,residual_sugar
0.3414002375636887,iterative w/ lr,0.9326461592738924,MAR,range_condition,9,alcohol,0.6000000000000001,sulphates
0.3421773238515019,iterative w/ lr,0.8962634069906876,MAR,range_condition,9,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.3079776538613098,iterative w/ lr,0.7722603476509828,MAR,range_condition,9,chlorides,0.6000000000000001,residual_sugar
0.447343534365142,iterative w/ lr,0.9475128782145236,MAR,basic,4,alcohol,0.3,sulphates
0.4620294109556434,iterative w/ lr,0.9982156568849068,MAR,basic,4,free_sulfur_dioxide,0.3,residual_sugar
0.4744907137698086,iterative w/ lr,0.9165864949257015,MAR,basic,4,chlorides,0.3,residual_sugar
0.3691459157551781,iterative w/ lr,0.9632658531371346,MAR,basic,2,alcohol,0.3,sulphates
0.3529834318572658,iterative w/ lr,1.0451842471307775,MAR,basic,2,free_sulfur_dioxide,0.3,residual_sugar
0.3544791557808056,iterative w/ lr,0.9308181385937851,MAR,basic,2,chlorides,0.3,residual_sugar
0.4690101680898745,iterative w/ lr,0.9556492070592066,MAR,basic,8,alcohol,0.2,sulphates
0.4625344709897611,iterative w/ lr,0.9663274304675428,MAR,basic,8,free_sulfur_dioxide,0.2,residual_sugar
0.4691476503019164,iterative w/ lr,0.9061275136973356,MAR,basic,8,chlorides,0.2,residual_sugar
0.4235571311062255,iterative w/ lr,0.9380162968057908,MAR,basic,1,alcohol,0.3,sulphates
0.4557612984140811,iterative w/ lr,1.01222207192593,MAR,basic,1,free_sulfur_dioxide,0.3,residual_sugar
0.4572672534573216,iterative w/ lr,0.9045566137280096,MAR,basic,1,chlorides,0.3,residual_sugar
0.3169436678029801,iterative w/ lr,0.9769748200207448,MAR,basic,0,alcohol,0.4,sulphates
0.3656233643455081,iterative w/ lr,1.0650401905266484,MAR,basic,0,free_sulfur_dioxide,0.4,residual_sugar
0.3666424753298303,iterative w/ lr,0.9201569776952664,MAR,basic,0,chlorides,0.4,residual_sugar
0.4733306750910669,iterative w/ lr,0.9480390896463654,MAR,basic,7,alcohol,0.3,sulphates
0.4436759669014062,iterative w/ lr,1.0117101534388353,MAR,basic,7,free_sulfur_dioxide,0.3,residual_sugar
0.4428955088401368,iterative w/ lr,0.923361107947382,MAR,basic,7,chlorides,0.3,residual_sugar
0.3602928591657175,iterative w/ lr,0.982995785340121,MAR,basic,5,alcohol,0.5,sulphates
0.39275506468805,iterative w/ lr,1.0148697300723075,MAR,basic,5,free_sulfur_dioxide,0.5,residual_sugar
0.3875286708254167,iterative w/ lr,0.9339418487669836,MAR,basic,5,chlorides,0.5,residual_sugar
0.3103999204156022,iterative w/ lr,0.9982876091520306,MAR,basic,0,alcohol,0.5,sulphates
0.3503941847622457,iterative w/ lr,1.0810804939808236,MAR,basic,0,free_sulfur_dioxide,0.5,residual_sugar
0.3545119048317813,iterative w/ lr,0.9205616811514382,MAR,basic,0,chlorides,0.5,residual_sugar
0.4175018544518727,iterative w/ lr,0.9506060440581784,MAR,basic,9,alcohol,0.4,sulphates
0.4274624137359907,iterative w/ lr,1.0078318017930763,MAR,basic,9,free_sulfur_dioxide,0.4,residual_sugar
0.4266318903974621,iterative w/ lr,0.9219765860141408,MAR,basic,9,chlorides,0.4,residual_sugar
0.3947628769445289,iterative w/ lr,1.027613711892197,MAR,basic,3,alcohol,0.5,sulphates
0.4218079417519188,iterative w/ lr,1.0279154952492249,MAR,basic,3,free_sulfur_dioxide,0.5,residual_sugar
0.4268337901395242,iterative w/ lr,0.9177458017306448,MAR,basic,3,chlorides,0.5,residual_sugar
0.4634579638918014,iterative w/ lr,0.9727151386241516,MAR,basic,3,alcohol,0.4,sulphates
0.4399291764863299,iterative w/ lr,1.0048805985185838,MAR,basic,3,free_sulfur_dioxide,0.4,residual_sugar
0.4225571749920822,iterative w/ lr,0.914923317041705,MAR,basic,3,chlorides,0.4,residual_sugar
0.3389029877672841,iterative w/ lr,1.0301088143209234,MAR,basic,1,alcohol,0.6000000000000001,sulphates
0.4259226039700231,iterative w/ lr,1.0629218701550278,MAR,basic,1,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.4451020617757286,iterative w/ lr,0.9261204839766394,MAR,basic,1,chlorides,0.6000000000000001,residual_sugar
0.3970868041127712,iterative w/ lr,0.9986775094918102,MAR,basic,8,alcohol,0.5,sulphates
0.4442802024302195,iterative w/ lr,1.0127709133980525,MAR,basic,8,free_sulfur_dioxide,0.5,residual_sugar
0.4382685871618593,iterative w/ lr,0.921869826742021,MAR,basic,8,chlorides,0.5,residual_sugar
0.3583025918939652,iterative w/ lr,0.9616991079801076,MAR,basic,6,alcohol,0.4,sulphates
0.3915191118725349,iterative w/ lr,0.989204433660394,MAR,basic,6,free_sulfur_dioxide,0.4,residual_sugar
0.3937429010389505,iterative w/ lr,0.922976231622495,MAR,basic,6,chlorides,0.4,residual_sugar
0.3019923412673175,iterative w/ lr,0.9864080554759684,MAR,basic,2,alcohol,0.5,sulphates
0.3229631735146923,iterative w/ lr,1.09889683520391,MAR,basic,2,free_sulfur_dioxide,0.5,residual_sugar
0.3257328902453058,iterative w/ lr,0.9371935340449492,MAR,basic,2,chlorides,0.5,residual_sugar
0.4142512342052872,iterative w/ lr,0.9565107935865504,MAR,basic,1,alcohol,0.4,sulphates
0.4598295723140095,iterative w/ lr,1.0193678217828408,MAR,basic,1,free_sulfur_dioxide,0.4,residual_sugar
0.4521454448181332,iterative w/ lr,0.9097993926363404,MAR,basic,1,chlorides,0.4,residual_sugar
0.3241220168427393,iterative w/ lr,0.9708947137942084,MAR,basic,6,alcohol,0.5,sulphates
0.3634673082928165,iterative w/ lr,1.0149717529656703,MAR,basic,6,free_sulfur_dioxide,0.5,residual_sugar
0.3678287521414347,iterative w/ lr,0.9274557158797964,MAR,basic,6,chlorides,0.5,residual_sugar
0.4166335125139218,iterative w/ lr,0.9791004896510672,MAR,basic,4,alcohol,0.4,sulphates
0.4400163266587749,iterative w/ lr,1.0007970149847605,MAR,basic,4,free_sulfur_dioxide,0.4,residual_sugar
0.4511073943474014,iterative w/ lr,0.915481139615874,MAR,basic,4,chlorides,0.4,residual_sugar
0.3838920455858442,iterative w/ lr,0.9717747085079312,MAR,basic,9,alcohol,0.5,sulphates
0.4441682069032349,iterative w/ lr,1.0248100409851308,MAR,basic,9,free_sulfur_dioxide,0.5,residual_sugar
0.4508947285228099,iterative w/ lr,0.9239759956018286,MAR,basic,9,chlorides,0.5,residual_sugar
0.4282247568517821,iterative w/ lr,0.9823195847468432,MAR,basic,7,alcohol,0.4,sulphates
0.4448710326223878,iterative w/ lr,1.0242040007112383,MAR,basic,7,free_sulfur_dioxide,0.4,residual_sugar
0.4490614151202577,iterative w/ lr,0.9271148663573532,MAR,basic,7,chlorides,0.4,residual_sugar
0.3652897453897608,iterative w/ lr,0.9523760416628207,MAR,range_condition,6,alcohol,0.6000000000000001,sulphates
0.3663356463756371,iterative w/ lr,1.0233885904867217,MAR,range_condition,6,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.3651904918763926,iterative w/ lr,0.9325854835344048,MAR,range_condition,6,chlorides,0.6000000000000001,residual_sugar
0.2914577413711856,iterative w/ lr,0.8756993051687095,MAR,double_threshold,6,alcohol,0.1,"['sulphates', 'volatile_acidity']"
0.2868414676812464,iterative w/ lr,0.9707949136367036,MAR,double_threshold,6,free_sulfur_dioxide,0.1,"['residual_sugar', 'volatile_acidity']"
0.2615654811883404,iterative w/ lr,0.925415737234954,MAR,double_threshold,6,chlorides,0.1,"['residual_sugar', 'density']"
0.2731347282718764,iterative w/ lr,0.9254904946194776,MAR,double_threshold,5,alcohol,0.3,"['sulphates', 'volatile_acidity']"
0.2347737787631827,iterative w/ lr,1.0095209360398858,MAR,double_threshold,5,free_sulfur_dioxide,0.3,"['residual_sugar', 'volatile_acidity']"
0.2697379441161512,iterative w/ lr,0.9467300310390498,MAR,double_threshold,5,chlorides,0.3,"['residual_sugar', 'density']"
0.334678058624691,iterative w/ lr,1.0084633984522766,MAR,basic,5,alcohol,0.6000000000000001,sulphates
0.3887905512183566,iterative w/ lr,1.0343246019085182,MAR,basic,5,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.3767094080492533,iterative w/ lr,0.9411525858972544,MAR,basic,5,chlorides,0.6000000000000001,residual_sugar
0.2229391727280695,iterative w/ lr,0.9235574267936602,MAR,double_threshold,2,alcohol,0.2,"['sulphates', 'volatile_acidity']"
0.2388695385558152,iterative w/ lr,0.9905583756044268,MAR,double_threshold,2,free_sulfur_dioxide,0.2,"['residual_sugar', 'volatile_acidity']"
0.2148747841285745,iterative w/ lr,0.945675446484299,MAR,double_threshold,2,chlorides,0.2,"['residual_sugar', 'density']"
0.2012513160259975,iterative w/ lr,0.9361107601849592,MAR,double_threshold,9,alcohol,0.1,"['sulphates', 'volatile_acidity']"
0.1725160209914309,iterative w/ lr,1.033489455524055,MAR,double_threshold,9,free_sulfur_dioxide,0.1,"['residual_sugar', 'volatile_acidity']"
0.1879980205026965,iterative w/ lr,0.896083870187876,MAR,double_threshold,9,chlorides,0.1,"['residual_sugar', 'density']"
0.3228442678016816,iterative w/ lr,0.920047708683118,MAR,double_threshold,3,alcohol,0.1,"['sulphates', 'volatile_acidity']"
0.2912767652409538,iterative w/ lr,1.0789497812966695,MAR,double_threshold,3,free_sulfur_dioxide,0.1,"['residual_sugar', 'volatile_acidity']"
0.2875252327559244,iterative w/ lr,0.923857402069808,MAR,double_threshold,3,chlorides,0.1,"['residual_sugar', 'density']"
0.4262258516721924,iterative w/ lr,0.9602836351066424,MAR,double_threshold,1,alcohol,0.1,"['sulphates', 'volatile_acidity']"
0.4284352338911467,iterative w/ lr,0.9917745161131132,MAR,double_threshold,1,free_sulfur_dioxide,0.1,"['residual_sugar', 'volatile_acidity']"
0.4156479070839822,iterative w/ lr,0.9289371966790116,MAR,double_threshold,1,chlorides,0.1,"['residual_sugar', 'density']"
0.2785283963926267,iterative w/ lr,0.925996227915904,MAR,double_threshold,5,alcohol,0.2,"['sulphates', 'volatile_acidity']"
0.2887661887776566,iterative w/ lr,1.002718118339952,MAR,double_threshold,5,free_sulfur_dioxide,0.2,"['residual_sugar', 'volatile_acidity']"
0.2708939799131926,iterative w/ lr,0.9350496028625984,MAR,double_threshold,5,chlorides,0.2,"['residual_sugar', 'density']"
0.2302016634798832,iterative w/ lr,0.9264104020836316,MAR,double_threshold,2,alcohol,0.3,"['sulphates', 'volatile_acidity']"
0.2652758620402689,iterative w/ lr,0.9990267104579538,MAR,double_threshold,2,free_sulfur_dioxide,0.3,"['residual_sugar', 'volatile_acidity']"
0.2086722767469186,iterative w/ lr,0.9335155105562112,MAR,double_threshold,2,chlorides,0.3,"['residual_sugar', 'density']"
0.2951930142583008,iterative w/ lr,0.9353839455820144,MAR,double_threshold,3,alcohol,0.2,"['sulphates', 'volatile_acidity']"
0.285829786737766,iterative w/ lr,1.110595141108348,MAR,double_threshold,3,free_sulfur_dioxide,0.2,"['residual_sugar', 'volatile_acidity']"
0.3003922370666432,iterative w/ lr,0.9195692566318716,MAR,double_threshold,3,chlorides,0.2,"['residual_sugar', 'density']"
0.3405219246141276,iterative w/ lr,1.0642085729117945,MAR,basic,9,alcohol,0.7000000000000001,sulphates
0.3665831867377088,iterative w/ lr,1.1156607725749514,MAR,basic,9,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.3698358216044399,iterative w/ lr,0.9303289424134354,MAR,basic,9,chlorides,0.7000000000000001,residual_sugar
0.2285229671099555,iterative w/ lr,0.984369617173526,MAR,double_threshold,4,alcohol,0.3,"['sulphates', 'volatile_acidity']"
0.2473639015270687,iterative w/ lr,0.6253344123313757,MAR,double_threshold,4,free_sulfur_dioxide,0.3,"['residual_sugar', 'volatile_acidity']"
0.2474463982488211,iterative w/ lr,0.5716432309112526,MAR,double_threshold,4,chlorides,0.3,"['residual_sugar', 'density']"
0.2100278503896944,iterative w/ lr,0.9483347931478996,MAR,double_threshold,9,alcohol,0.2,"['sulphates', 'volatile_acidity']"
0.2023570193704826,iterative w/ lr,1.0410099276495903,MAR,double_threshold,9,free_sulfur_dioxide,0.2,"['residual_sugar', 'volatile_acidity']"
0.1922785673622954,iterative w/ lr,0.8963359298597766,MAR,double_threshold,9,chlorides,0.2,"['residual_sugar', 'density']"
0.2998213630034553,iterative w/ lr,0.930492404909624,MAR,double_threshold,0,alcohol,0.1,"['sulphates', 'volatile_acidity']"
0.3120025828169933,iterative w/ lr,0.9979361500976376,MAR,double_threshold,0,free_sulfur_dioxide,0.1,"['residual_sugar', 'volatile_acidity']"
